iter	MultiClass	WKappa
0	1.274631128	0.5100890197
1	1.271824751	0.5147015691
2	1.266637062	0.5132907588
3	1.277524465	0.5053738957
4	1.28493152	0.5154632785
5	1.278202779	0.5159490757
6	1.274386066	0.5150669104
7	1.290426573	0.5132309013
8	1.288888968	0.5140082336
9	1.280952095	0.5014232018
10	1.290266547	0.508741378
11	1.285914699	0.5092395255
12	1.258395737	0.5290129133
13	1.266509313	0.5256853038
14	1.262612535	0.5253669694
15	1.270070016	0.516649677
16	1.269906467	0.5245647756
17	1.268301532	0.5261849367
18	1.263655929	0.5173719868
19	1.271042209	0.5195696396
20	1.265428149	0.5208059852
21	1.262132726	0.5131287463
22	1.270308251	0.5102624311
23	1.277729003	0.5145287898
24	1.24862524	0.5104564697
25	1.256013454	0.5231719421
26	1.255244987	0.5207785717
27	1.257573346	0.515415178
28	1.25694676	0.5206519118
29	1.258132744	0.5197173608
30	1.257053782	0.5175945718
31	1.259128382	0.520491735
32	1.259784557	0.513543979
33	1.255193583	0.5126698388
34	1.256218952	0.5204009158
35	1.255076406	0.5201065924
